cut_id,cut_no__abs_energy,cut_no__absolute_sum_of_changes,case__abs_energy,case__absolute_sum_of_changes,ae_spindle__abs_energy,ae_spindle__absolute_sum_of_changes,ae_table__abs_energy,ae_table__absolute_sum_of_changes,vib_spindle__abs_energy,vib_spindle__absolute_sum_of_changes,vib_table__abs_energy,vib_table__absolute_sum_of_changes,smcdc__abs_energy,smcdc__absolute_sum_of_changes,smcac__abs_energy,smcac__absolute_sum_of_changes,tool_class__abs_energy,tool_class__absolute_sum_of_changes,cut_no,case,tool_class
0_36,0.0,0.0,1024.0,0.0,44.688131273341185,18.53210434,41.90813931950284,23.46801752,432.54239989262794,65.35522431000001,4000.145946344163,224.03320100000002,50929.87518566211,125.395509,3343.9220467661603,558.757323996,0.0,0.0,0,1,0
0_37,0.0,0.0,1024.0,0.0,45.09288668349915,18.72375476,41.98253741973572,23.663330029999997,433.5093783720224,65.42968722,4004.9959336733104,223.7353495,50960.427711611635,125.26367520000002,3335.481137179699,558.269043096,0.0,0.0,0,1,0
0_38,0.0,0.0,1024.0,0.0,45.42239865948582,18.72741688,42.07264322481919,23.727417000000003,434.8492234844256,65.61523386,4002.565601202088,222.82714679999998,51047.94241562965,125.86426070000002,3338.932836814395,556.6308591659999,0.0,0.0,0,1,0
0_39,0.0,0.0,1024.0,0.0,45.71728669995824,18.735961879999998,42.15922938107605,23.955078110000002,436.67731135635165,66.61865229,4012.3731832733924,224.6606425,50954.0978632887,125.317389,3336.7451793917753,557.124023208,0.0,0.0,0,1,0
0_4,0.0,0.0,1024.0,0.0,47.25318587203579,21.860351540000003,42.91341042905575,25.740966831999998,441.1608493579393,66.73584038999999,4559.193556556795,225.8105463,49929.395544628176,128.00292839999997,3423.0693849046643,595.4907216199999,0.0,0.0,0,1,0
0_40,0.0,0.0,1024.0,0.0,45.893805851792344,18.97766115,42.03811462292309,24.17663572,437.60068839848725,67.29125937,4009.1191801265877,225.1806625,51069.13445407532,125.5908258,3341.28695107745,559.143065938,0.0,0.0,0,1,0
0_41,0.0,0.0,1024.0,0.0,46.43921516314946,19.36096192,42.29819463722688,24.13146965,438.1367591354723,66.96289014999999,4008.9702823744665,222.1679676,50975.0318223501,125.18554979999999,3347.1739656257378,560.4956055499999,0.0,0.0,0,1,0
0_42,0.0,0.0,1024.0,0.0,46.61746281153508,19.555664039999996,41.893934321010214,23.963622980000004,437.33061106805974,67.07153248,3996.9020444825296,222.1289046,51203.71146934619,125.82519780000001,3347.8902582292535,563.33984438,0.0,0.0,0,1,0
0_43,0.0,0.0,1024.0,0.0,47.201556681946954,20.07446289,42.135231444604315,24.02221678,438.24603831182117,67.25585876,3993.172563512421,218.9062494,51007.52106971966,125.2392631,3376.1946911744926,563.80371197,0.0,0.0,0,1,0
0_44,0.0,0.0,1024.0,0.0,47.49847534618207,20.261840749999998,41.84360418360055,23.541870082,437.76378625920427,66.83471567999999,3975.733735304749,216.0742186,51204.014253747926,124.60449860000001,3365.339361635912,564.8999034200001,0.0,0.0,0,1,0
0_45,0.0,0.0,1024.0,0.0,48.301952279387294,20.736694299999996,42.215960023259086,23.699951112,438.70460544501896,66.81396374,3961.700804935105,212.5610351,51089.61884218994,124.92188250000001,3375.5397605688377,569.9389661800001,0.0,0.0,0,1,0
0_46,0.0,0.0,1024.0,0.0,48.69985089511128,20.858154279999997,42.267459936829496,23.720092762,437.0259421339258,66.74072132,3934.7347228994304,211.1376957,51262.69018018103,124.51172800000002,3375.219843344756,570.629884,0.0,0.0,0,1,0
0_47,0.0,0.0,1024.0,0.0,49.36521566697885,21.47155765,42.52657175649884,23.819580112,437.9089297453768,66.36474468,3929.978641270799,207.10937510000002,51136.52475524745,124.8974689,3421.9782689788326,576.74072358,0.0,0.0,0,1,0
0_48,0.0,0.0,1024.0,0.0,49.66433151715414,21.884765639999998,42.5903028700866,23.864135792,437.11600803512056,66.14623924,3917.7312308141186,205.5151366,51240.56660259656,124.252936,3435.448292293733,576.2646497799999,0.0,0.0,0,1,0
0_49,0.0,0.0,1024.0,0.0,50.2477358480898,22.35839847,42.901975936125694,24.356079182,438.31980098343905,66.19018496,3928.727941299745,204.9951163,51278.77457658302,124.65821,3437.3601300589817,580.39062598,0.0,0.0,0,1,0
0_5,0.0,0.0,1024.0,0.0,46.81575927577114,21.444091740000005,42.83730572088086,25.574340782,441.2641782704187,66.40747102,4517.845044018357,222.65869179999999,49992.63627639593,128.24218539999998,3428.2880333775793,592.8979479699999,0.0,0.0,0,1,0
0_50,0.0,0.0,1024.0,0.0,50.75464022272301,23.01635743,42.47377841027769,24.135742232,437.73439701503236,66.80419852,3931.9957120148174,206.308593,51299.38710195264,123.75977420000001,3437.9523179366133,579.85840018,0.0,0.0,0,1,0
0_51,0.0,0.0,1024.0,0.0,51.17920559662667,23.316040030000003,42.6598249763263,23.919677722000003,437.98058640075396,66.1193838,3952.332047310243,204.45800720000003,51417.20172504157,123.65235510000001,3457.774931786802,583.68408398,0.0,0.0,0,1,0
0_52,0.0,0.0,1024.0,0.0,51.67201234036369,23.42895508,42.62517160111077,23.785400302,437.95059795987333,66.24145448,3979.6490347166455,205.37353389999998,51330.50164722424,124.0087998,3461.6831058884995,584.5459001199999,0.0,0.0,0,1,0
0_53,0.0,0.0,1024.0,0.0,52.27001421455098,23.76770019,42.545841205997206,23.719482322,438.1815644004839,66.00952129000001,4004.486699556535,204.4042963,51480.846843325926,123.3740324,3484.301404653889,587.9370129199999,0.0,0.0,0,1,0
0_54,0.0,0.0,1024.0,0.0,52.713867663076215,24.31335454,42.27298569685968,23.625488142000002,436.87509479099367,66.06201165,4028.0041641286784,204.9414056,51318.44454523407,123.16407080000002,3503.302991000896,590.90576358,0.0,0.0,0,1,0
0_6,0.0,0.0,1024.0,0.0,46.65793774996643,21.253662069999997,42.31888013616063,25.241699132,440.43513571112686,66.63330142000001,4484.343561431078,219.057618,49990.38529860285,127.20702879999999,3423.763814525976,592.14843662,0.0,0.0,0,1,0
0_7,0.0,0.0,1024.0,0.0,46.158117405025294,21.03271479,42.35640088820931,24.912109252,439.8073020364717,67.10083044000001,4442.452808684098,217.2412116,50065.20545047633,127.08007569999998,3414.8799996315533,587.9125969199999,0.0,0.0,0,1,0
0_8,0.0,0.0,1024.0,0.0,45.97528201193276,20.843505790000002,42.59705876383054,25.026245021999998,440.09303764270794,66.88842834,4423.890789207261,213.8134776,50016.393242323305,126.37206819999999,3411.268836125345,586.32324198,0.0,0.0,0,1,0
0_9,0.0,0.0,1024.0,0.0,45.56487536369076,20.590820200000003,41.9627852263952,24.607543792,438.60979079824233,67.09838933,4377.404474437806,213.0883805,50177.278030059824,126.20117099999999,3380.551425068372,586.99951222,0.0,0.0,0,1,0
100_0,10240000.0,0.0,147456.0,0.0,100.93425141553078,32.98767107,61.08148687527772,29.46105949,77.96560489064335,8.049315419999997,470.23070461667186,84.64111285,47000.775244059274,31.748045999999988,3018.897698230927,533.9257817800001,1024.0,0.0,100,12,1
100_1,10240000.0,0.0,147456.0,0.0,100.80329106206857,33.1134036,60.935411511217886,29.434203919999998,77.85698737922672,8.039549739999998,462.0492457619386,84.4360345,46802.09737371467,32.03124849999999,3011.210397566412,532.3364265,1024.0,0.0,100,12,1
100_10,10240000.0,0.0,147456.0,0.0,98.36222153151897,33.56323283,61.496084476597034,28.02307114,77.73950076556399,7.995603579999999,438.82401548254103,84.42138646,47223.92813282801,31.997069800000002,3019.2026142509258,536.3452148,1024.0,0.0,100,12,1
100_11,10240000.0,0.0,147456.0,0.0,97.22862767198373,33.605347019999996,61.39195591432096,27.594604359999998,77.61631595655214,7.879636719999998,439.52568118154,84.43115212,46999.72127658667,32.2070306,3027.265234206285,535.9228519000001,1024.0,0.0,100,12,1
100_12,10240000.0,0.0,147456.0,0.0,96.68470211598952,33.88305701,61.605054450819985,27.569579909999998,77.5921269703316,7.8247052099999985,442.19512310265213,84.96337878,47086.127289813114,31.826170900000005,3014.320205572476,534.1625973939999,1024.0,0.0,100,12,1
100_13,10240000.0,0.0,147456.0,0.0,95.94134014336741,34.340210240000005,61.17105590779134,26.989135530000002,77.46376394757388,7.691648599999998,444.21133948269056,86.28173822000001,47181.232573567206,32.15331920000001,3044.5501761694704,539.1015619,1024.0,0.0,100,12,1
100_14,10240000.0,0.0,147456.0,0.0,95.03924700983049,34.437866420000006,61.40071633592512,26.932372790000002,77.47692620049978,7.547605739999998,447.4427515489473,87.2631832,46985.35783564136,32.1630844,3024.127922350182,537.32177697,1024.0,0.0,100,12,1
100_15,10240000.0,0.0,147456.0,0.0,94.16384701435548,34.1778566,61.543823390823576,27.11791966,77.48919580944599,7.590330359999998,450.03231747053843,87.90771446,47244.53927303431,31.933592000000004,3020.6990485383794,538.5546873,1024.0,0.0,100,12,1
100_16,10240000.0,0.0,147456.0,0.0,93.42553249672586,34.29992694,61.597057414828896,27.323608110000002,77.74295806325686,7.5964340299999975,455.46819573169256,88.58642560999999,47061.942061025096,32.133787600000005,3027.0115743966835,541.38671828,1024.0,0.0,100,12,1
100_17,10240000.0,0.0,147456.0,0.0,93.23442102031576,34.89746097,61.850387207497235,27.38098129,77.76403873353351,7.637937859999997,458.62216377350165,88.99658202,47084.376236849435,31.816405399999997,3020.534354964284,539.2456055299999,1024.0,0.0,100,12,1
100_18,10240000.0,0.0,147456.0,0.0,93.0218112724337,35.49194344,61.753465582850474,27.217407039999998,77.89526428660969,7.6782212199999975,465.50309673658455,90.36132792000001,47225.76904860939,32.001952599999996,3046.109263937484,541.98242198,1024.0,0.0,100,12,1
100_19,10240000.0,0.0,147456.0,0.0,93.04297647959712,36.21398927,62.05098292903081,27.6458739,78.04246396356281,7.697752539999998,469.1884458418855,91.15478478,46974.5312536736,32.0556637,3017.1656842730395,538.7377936099999,1024.0,0.0,100,12,1
100_2,10240000.0,0.0,147456.0,0.0,100.71716795507186,32.98950226,60.831905798397074,29.24682593,77.80829335249179,7.930907019999998,456.5784511787446,84.22607395,47051.63485251984,31.704101799999993,2983.2647470951656,529.97070354,1024.0,0.0,100,12,1
100_20,10240000.0,0.0,147456.0,0.0,92.74283656928102,36.35864259,62.14202834320814,27.98767097,78.06146590517656,7.696531899999998,474.8074530512208,91.89208936,47164.34025653993,31.738281599999997,3022.123108452528,539.1381842860001,1024.0,0.0,100,12,1
100_21,10240000.0,0.0,147456.0,0.0,92.78249861864339,36.60217289,62.4713779288025,27.93029789,78.07982120911487,7.713621679999999,477.6362954960542,92.05078054,46980.88793909096,31.9482419,3034.3417794207253,542.96142588,1024.0,0.0,100,12,1
100_22,10240000.0,0.0,147456.0,0.0,93.0893965766308,37.08251958,62.6545355521187,27.981567400000003,78.13267260711596,7.620848229999998,482.85057528719494,92.85888578000001,46915.21733888838,31.7236311,3021.9099102913274,537.73437584,1024.0,0.0,100,12,1
100_23,10240000.0,0.0,147456.0,0.0,93.609805418322,37.97973643,62.65106842756558,27.49511725,78.10537809425051,7.695311089999999,484.6382434498262,93.06396401,47054.654007848454,31.743163300000006,3034.744799094315,537.83935692,1024.0,0.0,100,12,1
100_24,10240000.0,0.0,147456.0,0.0,93.67518349272652,38.510131920000006,62.48908421832543,27.58300787,78.0273868507683,7.635496729999998,488.522249247104,94.072265,46797.42202194044,31.899413100000007,3019.505884246928,538.8232427800001,1024.0,0.0,100,12,1
100_25,10240000.0,0.0,147456.0,0.0,93.96703729225447,39.063110390000006,62.75902735311948,27.88818376,77.9582544163216,7.655028019999999,491.31842247850045,94.55810508,46960.52389361451,31.62597620000001,3021.4751135609067,538.9135747099999,1024.0,0.0,100,12,1
100_26,10240000.0,0.0,147456.0,0.0,94.77928654182094,39.87915041,63.201628351506244,28.24462901,77.96607007192384,7.750242899999999,493.7501427899171,94.91455014,46866.53085860383,31.85058620000001,3033.6849642480347,542.73437548,1024.0,0.0,100,12,1
100_27,10240000.0,0.0,147456.0,0.0,95.61681634441817,40.24292006,63.479755929886636,28.39599628,78.00660123369143,7.8649891799999985,495.1353250724642,95.16845636,46663.44912874696,31.621093700000007,3004.3496751067,538.82568438,1024.0,0.0,100,12,1
100_28,10240000.0,0.0,147456.0,0.0,96.08237365679666,40.15869149,62.96847660557691,28.115844860000003,78.17096545627825,7.8674304799999994,497.8045759079316,95.36376898,46813.67053031489,31.718750400000005,3009.896527505353,540.0390638000001,1024.0,0.0,100,12,1
100_29,10240000.0,0.0,147456.0,0.0,96.93916849596427,40.541381900000005,63.33966520947209,28.68652352,78.22840341043322,7.9785144,496.1552082044343,94.51660097999999,46520.28521626612,31.870118000000005,2999.629210916394,541.43310678,1024.0,0.0,100,12,1
100_3,10240000.0,0.0,147456.0,0.0,100.23475666212123,32.73925816,60.51944225296078,28.74694798,77.73312293008425,7.9699695399999975,450.86913076647966,83.79394520000001,47114.38802383662,32.0068349,3025.080446034156,533.80615264,1024.0,0.0,100,12,1
100_30,10240000.0,0.0,147456.0,0.0,97.93976578863432,40.75622575,62.97498163522512,28.28735372,78.29221767167819,8.059080939999998,497.19391466194776,94.089355,46539.90497151411,31.50390740000001,2990.2777528189345,539.9145518800001,1024.0,0.0,100,12,1
100_31,10240000.0,0.0,147456.0,0.0,98.83643650762274,41.61132827,63.515272371404464,28.4851077,78.44239010601123,8.109129699999999,497.2960230770632,93.87695274000001,46501.18933687909,31.73828240000001,3003.1480338664524,542.09228648,1024.0,0.0,100,12,1
100_32,10240000.0,0.0,147456.0,0.0,99.53620283249896,41.65649427,63.53991364914303,28.40393092,78.31949276069187,8.06274298,496.72829451296707,93.78662036,46325.955473666276,31.718750800000006,2975.6352328450716,541.65527484,1024.0,0.0,100,12,1
100_33,10240000.0,0.0,147456.0,0.0,100.52784751708184,41.7578126,63.32184226035386,28.44726583,78.28141140708163,8.06030158,494.87559721646744,92.85644474,46472.576009755205,31.67480480000001,2977.022382343133,539.7607425799999,1024.0,0.0,100,12,1
100_34,10240000.0,0.0,147456.0,0.0,101.84816300124035,42.05749516,63.64970730961801,28.48205598,78.15095179689334,7.968748679999999,493.4062237377321,92.13134707,46207.56663537746,31.86523370000002,2979.713945746389,540.58349754,1024.0,0.0,100,12,1
100_35,10240000.0,0.0,147456.0,0.0,102.7306540836586,42.18566894,63.522409660866174,28.155517760000002,78.03755841899188,7.991942009999999,490.51557728759167,91.12792902000001,46143.53288879018,31.503905800000016,2958.2245626428003,536.67480564,1024.0,0.0,100,12,1
100_36,10240000.0,0.0,147456.0,0.0,103.39754470666142,42.32299813,63.3911128493601,27.67700194,78.03114497862322,8.00170754,488.2920859978944,91.06201106,46177.35361522475,31.752929000000016,2973.9019929981105,534.94629019,1024.0,0.0,100,12,1
100_37,10240000.0,0.0,147456.0,0.0,104.87109973310338,43.01208497,63.00853598224813,27.61779791,78.04049547192233,8.02734228,486.7329121658448,91.02294902,45919.596289292494,31.767577200000012,2938.7600974554316,533.02246204,1024.0,0.0,100,12,1
100_38,10240000.0,0.0,147456.0,0.0,105.37157984547787,43.057250999999994,62.534107965881745,27.33215333,78.13520577284777,8.088377569999999,482.882196172751,90.86669925999999,45982.955294439096,31.582029600000013,2940.9608229728456,534.64843824,1024.0,0.0,100,12,1
100_39,10240000.0,0.0,147456.0,0.0,106.4022920694706,43.14575199,62.4395072108185,27.55187991,78.1975001467728,8.107908859999998,479.6452052224367,90.46386717,45800.68041476692,31.767576000000012,2965.646122574085,534.3432621,1024.0,0.0,100,12,1
100_4,10240000.0,0.0,147456.0,0.0,100.48675799215033,33.09875521,60.568281890327455,28.33679163,77.6950355718262,7.906492919999997,446.9352185589265,84.34814426,46968.206991265084,31.8457024,2998.7800135121543,531.60888669,1024.0,0.0,100,12,1
100_40,10240000.0,0.0,147456.0,0.0,107.26023647233335,42.89123526,62.356062592057626,27.219848740000003,78.38380189850238,8.0944811,473.88658009430253,88.84765611,45657.48554232044,31.61132540000002,2919.534089008267,530.84716934,1024.0,0.0,100,12,1
100_41,10240000.0,0.0,147456.0,0.0,109.08084917528555,43.634643450000006,61.67571878572752,26.42578134,78.39751243278812,7.91869991,469.0492279111269,87.51220685,45627.752026809336,31.640622600000018,2930.7872157778806,529.97558757,1024.0,0.0,100,12,1
100_42,10240000.0,0.0,147456.0,0.0,110.61546504167025,43.86840809,60.974999491904086,25.842895650000003,78.41648759641879,7.819822949999999,465.0432474921205,86.60400381999999,45335.87760154114,31.723630000000018,2919.1959714568943,528.1884784000001,1024.0,0.0,100,12,1
100_43,10240000.0,0.0,147456.0,0.0,112.22003467849085,44.48974586,60.47699264304067,25.76171883,78.33025898576739,7.912596199999999,460.81705719510205,85.5541992,45373.122630518075,31.469724000000017,2896.1163662388053,527.93457144,1024.0,0.0,100,12,1
100_44,10240000.0,0.0,147456.0,0.0,113.57255125340197,45.690307340000004,60.37829623948995,25.77148448,78.31922318647997,7.922361899999999,455.73408034394845,83.66699191000001,45237.465699396555,31.635739100000016,2918.810935001112,528.764649446,1024.0,0.0,100,12,1
100_45,10240000.0,0.0,147456.0,0.0,114.4278581496134,45.64392067,59.75343433371049,25.32043469,78.3104524403786,7.96264506,453.9320470665284,83.12255811,45090.7900590688,31.57226220000002,2886.2379879436617,526.5527355300001,1024.0,0.0,100,12,1
100_46,10240000.0,0.0,147456.0,0.0,116.01713851641944,46.17736781,59.74004453573133,25.61218268,78.23444154211963,7.8344711799999995,449.4726359878938,81.98730427,45168.36996372108,31.616207400000018,2888.4689163970797,528.2983407,1024.0,0.0,100,12,1
100_47,10240000.0,0.0,147456.0,0.0,117.604005214386,46.63269023,58.88153202077923,24.936523349999998,78.21928257169802,7.890623509999999,445.6149458776429,81.69189392999999,44948.56062079042,31.58202910000002,2891.772025058724,525.8544925000001,1024.0,0.0,100,12,1
100_48,10240000.0,0.0,147456.0,0.0,118.7257493942652,46.54357895,58.76570831433392,24.94445789,78.2751797944214,7.907713319999999,439.76286644099747,80.41503852,44854.05260670167,31.45019250000002,2865.782111756732,524.33837922,1024.0,0.0,100,12,1
100_49,10240000.0,0.0,147456.0,0.0,119.99243078515457,46.7608641,58.44887832967892,24.71313473,78.30501789176638,7.98705902,437.5217555892274,80.56396394000001,44805.41686158613,31.46484090000002,2872.4668688544734,524.68505969,1024.0,0.0,100,12,1
100_5,10240000.0,0.0,147456.0,0.0,100.1399472148064,32.989502339999994,60.892690981941044,28.35327118,77.70173658604358,8.018797619999997,443.5059366889619,84.61914012,47245.90660463435,31.889648000000008,3012.184961084512,532.50732464,1024.0,0.0,100,12,1
100_50,10240000.0,0.0,147456.0,0.0,121.16616060442354,47.204589760000005,57.828577249058355,24.530029239999998,78.2693906618538,7.9528795599999995,430.67146533700577,78.88427651999999,44654.852220834364,31.440427300000014,2866.5504096823256,522.592774,1024.0,0.0,100,12,1
100_6,10240000.0,0.0,147456.0,0.0,99.8534265404074,33.03222697,60.953974604016125,28.455199980000003,77.64273102699053,8.013914739999997,442.4904939101747,84.99511699,46998.280470757454,32.15332070000001,3016.9530333383414,532.41699204,1024.0,0.0,100,12,1
100_7,10240000.0,0.0,147456.0,0.0,99.41172042146817,32.89428745,61.419283854175774,28.5461424,77.71010965240175,8.032225169999997,439.51672296829236,84.63134744,47149.60220331812,31.7871088,2990.836679680883,533.18603464,1024.0,0.0,100,12,1
100_8,10240000.0,0.0,147456.0,0.0,98.74548535861553,33.15979035,61.61311554771882,28.467407010000002,77.64037526908113,8.012693679999998,439.55459546752945,84.49218712,47158.76763833607,32.0507816,3029.3783557324828,537.9980467400001,1024.0,0.0,100,12,1
100_9,10240000.0,0.0,147456.0,0.0,98.55094284531003,33.4588627,61.709350604903236,28.52111791,77.73459380712968,8.023680019999997,438.2322364833344,84.719238,46973.47702914686,32.0410157,3014.995461111518,534.5166016400001,1024.0,0.0,100,12,1
